regime,case_type,phi,energy_ev,time_h,N_Ra226_0,N_Ra225_0,N_Ac225_0,N_Ra227_0,N_Ac227_0,case_id,species,truth,prediction,abs_error,rel_error,truth_usable,prediction_usable,decision_correct
thermal,recycled_trace_inventory,1782160049896.3608,0.04847871340006145,18.919337137539266,3.7092857463960016e+22,8.299599533892808e+18,8.082706469170954e+17,317145721433787.1,9.528998660757942e+16,19,Ra-225,7.998768104751054e+18,7.762213051319122e+18,2.365550534319319e+17,0.02957393567784826,,,
thermal,recycled_trace_inventory,1782160049896.3608,0.04847871340006145,18.919337137539266,3.7092857463960016e+22,8.299599533892808e+18,8.082706469170954e+17,317145721433787.1,9.528998660757942e+16,19,Ac-225,1.0576002606892246e+18,1.0269729420542717e+18,3.062731863495283e+16,0.02895925783432901,,,
thermal,recycled_trace_inventory,1782160049896.3608,0.04847871340006145,18.919337137539266,3.7092857463960016e+22,8.299599533892808e+18,8.082706469170954e+17,317145721433787.1,9.528998660757942e+16,19,Ra-227,2197535401865233.8,2163436263799667.2,34099138065566.5,0.015516991460808179,,,
thermal,recycled_trace_inventory,1782160049896.3608,0.04847871340006145,18.919337137539266,3.7092857463960016e+22,8.299599533892808e+18,8.082706469170954e+17,317145721433787.1,9.528998660757942e+16,19,Ac-227,1.3437558422004698e+17,1.3232843577861786e+17,2047148441429120.0,0.01523452681758621,,,
thermal,recycled_trace_inventory,1782160049896.3608,0.04847871340006145,18.919337137539266,3.7092857463960016e+22,8.299599533892808e+18,8.082706469170954e+17,317145721433787.1,9.528998660757942e+16,19,Ac-227 activity impurity,0.00015847220802627876,0.00016071170096233208,2.239492936053321e-06,2.239492936053321e-06,True,True,True
epithermal,recycled_trace_inventory,694737194753635.0,3159.358925402747,38.69220055654459,4.3510270903243795e+22,9.923831884917811e+18,8.916880985282885e+17,748610533376754.6,8.90793582953616e+16,20,Ra-226,4.351003760603954e+22,4.3510269783437256e+22,2.3217739771202765e+17,5.336180120418916e-06,,,
epithermal,recycled_trace_inventory,694737194753635.0,3159.358925402747,38.69220055654459,4.3510270903243795e+22,9.923831884917811e+18,8.916880985282885e+17,748610533376754.6,8.90793582953616e+16,20,Ra-225,9.20212207918173e+18,9.250614792108536e+18,4.849271292680602e+16,0.0052697315368715565,,,
epithermal,recycled_trace_inventory,694737194753635.0,3159.358925402747,38.69220055654459,4.3510270903243795e+22,9.923831884917811e+18,8.916880985282885e+17,748610533376754.6,8.90793582953616e+16,20,Ac-225,1.4787527380663877e+18,1.4897460117936133e+18,1.09932737272256e+16,0.007434152745238781,,,
epithermal,recycled_trace_inventory,694737194753635.0,3159.358925402747,38.69220055654459,4.3510270903243795e+22,9.923831884917811e+18,8.916880985282885e+17,748610533376754.6,8.90793582953616e+16,20,Ra-227,3936278844292173.5,3881929442286491.5,54349402005682.0,0.01380730485709662,,,
epithermal,recycled_trace_inventory,694737194753635.0,3159.358925402747,38.69220055654459,4.3510270903243795e+22,9.923831884917811e+18,8.916880985282885e+17,748610533376754.6,8.90793582953616e+16,20,Ac-227,2.359669753381308e+17,2.3389674723148346e+17,2070228106647360.0,0.008773380697365848,,,
epithermal,recycled_trace_inventory,694737194753635.0,3159.358925402747,38.69220055654459,4.3510270903243795e+22,9.923831884917811e+18,8.916880985282885e+17,748610533376754.6,8.90793582953616e+16,20,Ac-227 activity impurity,0.00019901799416647466,0.00019581683291700614,3.2011612494685154e-06,3.2011612494685154e-06,True,True,True
epithermal,recycled_trace_inventory,374786975628223.8,1792.765154746575,79.37743162011472,7.4679214345291255e+22,2.631980554069418e+18,9.368194692187259e+17,240978165299934.7,1.2276670483216192e+16,21,Ra-226,7.467854289873223e+22,7.46792103305459e+22,6.674318136767939e+17,8.937397380421096e-06,,,
epithermal,recycled_trace_inventory,374786975628223.8,1792.765154746575,79.37743162011472,7.4679214345291255e+22,2.631980554069418e+18,9.368194692187259e+17,240978165299934.7,1.2276670483216192e+16,21,Ra-225,2.25429554326744e+18,2.3360202088952064e+18,8.172466562776627e+16,0.03625286217321453,,,
epithermal,recycled_trace_inventory,374786975628223.8,1792.765154746575,79.37743162011472,7.4679214345291255e+22,2.631980554069418e+18,9.368194692187259e+17,240978165299934.7,1.2276670483216192e+16,21,Ac-225,1.079732613882699e+18,1.1217133142054081e+18,4.198070032270912e+16,0.03888064487720463,,,
epithermal,recycled_trace_inventory,374786975628223.8,1792.765154746575,79.37743162011472,7.4679214345291255e+22,2.631980554069418e+18,9.368194692187259e+17,240978165299934.7,1.2276670483216192e+16,21,Ra-227,4838312817025988.0,4817723296582699.0,20589520443289.0,0.004255516586450265,,,
epithermal,recycled_trace_inventory,374786975628223.8,1792.765154746575,79.37743162011472,7.4679214345291255e+22,2.631980554069418e+18,9.368194692187259e+17,240978165299934.7,1.2276670483216192e+16,21,Ac-227,3.8611494134220224e+17,3.892673254013062e+17,3152384059103936.0,0.008164366932151614,,,
epithermal,recycled_trace_inventory,374786975628223.8,1792.765154746575,79.37743162011472,7.4679214345291255e+22,2.631980554069418e+18,9.368194692187259e+17,240978165299934.7,1.2276670483216192e+16,21,Ac-227 activity impurity,0.00044589214141765724,0.00043271428455952954,1.3177856858127704e-05,1.3177856858127704e-05,True,True,True
